Time(ms),Red,IR,Temp,Bus_V,Current_mA
27030,128320,111864,29.25,3.280,2.000
27040,128116,111769,29.25,3.280,2.000
27050,128116,111769,29.25,3.280,2.000
27060,128288,111845,29.25,3.280,2.000
27070,128103,111771,29.25,3.280,2.000
27080,128103,111771,29.25,3.280,2.000
27090,128103,111771,29.25,3.280,2.000
27100,128238,111797,29.25,3.280,2.000
27110,128126,111775,29.25,3.280,2.000
27120,128126,111775,29.25,3.280,2.000
27130,128126,111775,29.25,3.280,2.000
27140,128213,111782,29.25,3.280,2.000
27150,128113,111777,29.25,3.280,2.000
27160,128113,111777,29.25,3.280,2.000
27170,128113,111777,29.25,3.280,2.000
27180,128198,111770,29.44,3.280,2.000
27190,128092,111758,29.44,3.280,2.000
27200,128092,111758,29.44,3.280,2.000
27210,128092,111758,29.44,3.280,2.010
27220,128182,111757,29.44,3.280,2.019
27230,128085,111752,29.44,3.280,2.027
27240,128085,111752,29.44,3.280,2.034
27250,128085,111752,29.44,3.280,2.041
27260,128221,111767,29.44,3.280,2.047
27270,128048,111732,29.44,3.280,2.052
27280,128048,111732,29.44,3.280,2.057
27290,128048,111732,29.44,3.280,2.061
27300,128067,111745,29.44,3.280,2.065
27310,128067,111745,29.44,3.280,2.069
27320,128067,111745,29.44,3.280,2.072
27330,128267,111773,29.44,3.280,2.075
27340,128127,111747,29.44,3.280,2.067
27350,128127,111747,29.44,3.280,2.060
27360,128127,111747,29.44,3.280,2.054
27370,128279,111779,29.44,3.280,2.049
27380,128187,111788,29.44,3.280,2.044
27390,128187,111788,29.44,3.280,2.040
27400,128187,111788,29.44,3.280,2.036
27410,128177,111726,29.44,3.280,2.032
27420,128208,111807,29.44,3.280,2.029
27430,128208,111807,29.44,3.280,2.026
27440,128208,111807,29.44,3.280,2.023
27450,128057,111683,29.44,3.280,2.021
27460,128234,111813,29.44,3.280,2.019
27470,128234,111813,29.44,3.280,2.017
27480,128234,111813,29.44,3.280,2.015
27490,128039,111681,29.44,3.280,2.014
27500,128233,111813,29.44,3.280,2.012
27510,128233,111813,29.44,3.280,2.011
27520,128233,111813,29.44,3.280,2.010
27530,128114,111736,29.44,3.280,2.009
27540,128235,111816,29.44,3.280,2.008
27550,128235,111816,29.44,3.280,2.007
27560,128186,111777,29.44,3.280,2.007
27570,128281,111826,29.44,3.280,2.006
27580,128281,111826,29.44,3.280,2.005
27590,128281,111826,29.44,3.280,2.005
27600,128230,111796,29.44,3.280,2.004
27610,128280,111828,29.44,3.280,2.004
27620,128280,111828,29.44,3.280,2.004
27630,128280,111828,29.44,3.280,2.003
27640,128276,111804,29.44,3.280,2.003
27650,128331,111851,29.44,3.280,2.003
27660,128331,111851,29.44,3.280,2.002
27670,128331,111851,29.44,3.280,2.002
27680,128323,111844,29.44,3.280,2.002
27690,128376,111870,29.44,3.280,2.002
27700,128376,111870,29.44,3.280,2.002
27710,128376,111870,29.44,3.280,2.001
27720,128337,111838,29.44,3.280,2.001
27730,128317,111844,29.44,3.280,2.001
27740,128317,111844,29.44,3.280,2.001
27750,128317,111844,29.44,3.280,2.001
27760,128324,111855,29.44,3.280,2.001
27770,128203,111807,29.44,3.280,2.001
27780,128203,111807,29.44,3.280,2.001
27790,128333,111837,29.44,3.280,2.001
27800,128166,111794,29.44,3.280,2.001
27810,128166,111794,29.44,3.280,2.000
27820,128166,111794,29.44,3.280,2.000
27830,128331,111829,29.44,3.280,2.000
27840,128153,111795,29.44,3.280,2.000
27850,128153,111795,29.44,3.280,2.000
27860,128153,111795,29.44,3.280,2.000
27870,128337,111836,29.44,3.280,2.000
27880,128168,111796,29.44,3.280,2.000
27890,128168,111796,29.44,3.280,2.000
27900,128168,111796,29.44,3.280,2.000
27910,128367,111856,29.44,3.280,2.000
27920,128160,111790,29.44,3.280,2.000
27930,128160,111790,29.44,3.280,2.000
27940,128160,111790,29.44,3.280,2.000
27950,128387,111855,29.44,3.280,2.000
27960,128169,111795,29.44,3.280,2.000
27970,128169,111795,29.44,3.280,2.000
27980,128169,111795,29.44,3.280,2.000
27990,128395,111865,29.44,3.280,2.000
28000,128178,111790,29.44,3.280,2.000
28010,128178,111790,29.44,3.280,2.000
28020,128388,111831,29.44,3.280,2.000
28030,128175,111793,29.44,3.280,2.000
28040,128175,111793,29.44,3.280,2.000
28050,128175,111793,29.44,3.280,2.000
28060,128389,111833,29.44,3.280,2.000
28070,128202,111815,29.44,3.280,2.000
28080,128202,111815,29.44,3.280,2.000
28090,128202,111815,29.44,3.280,2.000
28100,128414,111852,29.44,3.280,2.000
28110,128238,111823,29.44,3.280,2.000
28120,128238,111823,29.44,3.280,2.000
28130,128238,111823,29.44,3.280,2.000
28140,128430,111863,29.44,3.280,2.000
28150,128300,111857,29.44,3.280,2.000
28160,128300,111857,29.44,3.280,2.000
28170,128300,111857,29.44,3.280,2.000
28180,128473,111869,29.44,3.280,2.000
28190,128344,111886,29.44,3.280,2.000
28200,128344,111886,29.44,3.280,2.000
28210,128344,111886,29.44,3.280,2.000
28220,128462,111878,29.44,3.280,2.000
28230,128320,111864,29.44,3.280,2.000
28240,128320,111864,29.44,3.280,2.000
28250,128385,111859,29.44,3.280,2.000
28260,128288,111845,29.44,3.280,2.000
28270,128288,111845,29.44,3.280,2.000
28280,128288,111845,29.44,3.280,2.000
28290,128346,111850,29.44,3.280,2.000
28300,128238,111797,29.44,3.280,2.000
28310,128238,111797,29.44,3.280,2.000
28320,128238,111797,29.44,3.280,2.000
28330,128344,111843,29.44,3.280,2.000
28340,128213,111782,29.44,3.280,2.000
28350,128213,111782,29.44,3.280,2.000
28360,128213,111782,29.44,3.280,2.000
28370,128408,111883,29.44,3.280,2.000
28380,128198,111770,29.44,3.280,2.000
28390,128198,111770,29.44,3.280,2.000
28400,128198,111770,29.44,3.280,2.000
28410,128447,111892,29.44,3.280,2.000
28420,128182,111757,29.44,3.280,2.000
28430,128182,111757,29.44,3.280,2.000
28440,128182,111757,29.44,3.280,2.000
28450,128440,111893,29.44,3.280,2.000
28460,128221,111767,29.44,3.280,2.000
28470,128221,111767,29.44,3.280,2.000
28480,128498,111915,29.44,3.280,2.000
28490,128229,111768,29.44,3.280,2.000
28500,128229,111768,29.44,3.280,2.000
28510,128229,111768,29.44,3.280,2.000
28520,128496,111910,29.44,3.280,2.000
28530,128267,111773,29.44,3.280,2.000
28540,128267,111773,29.44,3.280,2.000
28550,128267,111773,29.44,3.280,2.000
28560,128519,111928,29.44,3.280,2.000
28570,128279,111779,29.44,3.280,2.000
28580,128279,111779,29.44,3.280,2.000
28590,128279,111779,29.44,3.280,2.000
28600,128541,111932,29.44,3.280,2.000
28610,128177,111726,29.44,3.280,2.000
28620,128177,111726,29.44,3.280,2.000
28630,128177,111726,29.44,3.280,2.000
28640,128551,111941,29.44,3.280,2.000
28650,128057,111683,29.44,3.280,2.000
28660,128057,111683,29.44,3.280,2.000
28670,128057,111683,29.44,3.280,2.000
28680,128573,111937,29.44,3.280,2.000
28690,128039,111681,29.44,3.280,2.000
28700,128039,111681,29.44,3.280,2.000
28710,128591,111948,29.44,3.280,2.000
28720,128114,111736,29.44,3.280,2.000
28730,128114,111736,29.44,3.280,2.000
28740,128114,111736,29.44,3.280,2.000
28750,128623,111962,29.44,3.280,2.000
28760,128186,111777,29.44,3.280,2.000
28770,128186,111777,29.44,3.280,2.000
28780,128186,111777,29.44,3.280,2.000
28790,128637,111960,29.44,3.280,2.000
28800,128230,111796,29.44,3.280,2.000
28810,128230,111796,29.44,3.280,2.000
28820,128230,111796,29.44,3.280,2.000
28830,128686,111982,29.44,3.280,2.000
28840,128276,111804,29.44,3.280,2.000
28850,128276,111804,29.44,3.280,2.000
28860,128276,111804,29.44,3.280,2.000
28870,128707,111988,29.44,3.280,2.000
28880,128323,111844,29.44,3.280,2.000
28890,128323,111844,29.44,3.280,2.000
28900,128323,111844,29.44,3.280,2.000
28910,128699,111977,29.44,3.280,2.000
28920,128337,111838,29.44,3.280,2.000
28930,128337,111838,29.44,3.280,2.000
28940,128337,111838,29.44,3.280,2.000
28950,128324,111855,29.44,3.280,2.000
28960,128324,111855,29.44,3.280,2.000
28970,128324,111855,29.44,3.280,2.000
28980,128744,111987,29.44,3.280,2.000
28990,128333,111837,29.44,3.280,2.000
29000,128333,111837,29.44,3.280,2.000
29010,128333,111837,29.44,3.280,2.000
29020,128765,112009,29.44,3.280,2.000
29030,128331,111829,29.44,3.280,2.000
29040,128331,111829,29.44,3.280,2.000
29050,128331,111829,29.44,3.280,2.000
29060,128701,111984,29.44,3.280,2.000
29070,128337,111836,29.44,3.280,2.000
29080,128337,111836,29.44,3.280,2.000
29090,128337,111836,29.44,3.280,2.000
29100,128612,111944,29.44,3.280,2.000
29110,128367,111856,29.44,3.280,2.000
29120,128367,111856,29.44,3.280,2.000
29130,128367,111856,29.44,3.280,2.000
29140,128588,111945,29.44,3.280,2.000
29150,128387,111855,29.44,3.280,2.000
29160,128387,111855,29.44,3.280,2.000
29170,128387,111855,29.44,3.280,2.000
29180,128588,111938,29.44,3.280,2.000
29190,128395,111865,29.31,3.280,2.000
29200,128395,111865,29.31,3.280,2.000
29210,128639,111968,29.31,3.280,2.000
29220,128388,111831,29.31,3.280,2.000
29230,128388,111831,29.31,3.280,2.000
29240,128388,111831,29.31,3.280,2.000
29250,128668,111984,29.31,3.280,2.000
29260,128389,111833,29.31,3.280,2.000
29270,128389,111833,29.31,3.280,2.000
29280,128389,111833,29.31,3.280,2.000
29290,128683,111981,29.31,3.280,2.000
29300,128414,111852,29.31,3.280,2.000
29310,128414,111852,29.31,3.280,2.000
29320,128414,111852,29.31,3.280,2.000
29330,128727,111998,29.31,3.280,2.000
29340,128430,111863,29.31,3.280,2.000
29350,128430,111863,29.31,3.280,2.000
29360,128430,111863,29.31,3.280,2.000
29370,128740,112001,29.31,3.280,2.000
29380,128473,111869,29.31,3.280,2.000
29390,128473,111869,29.31,3.280,2.000
29400,128473,111869,29.31,3.280,2.000
29410,128734,112020,29.31,3.280,2.000
29420,128462,111878,29.31,3.280,2.000
29430,128462,111878,29.31,3.280,2.000
29440,128771,112024,29.31,3.280,2.000
29450,128385,111859,29.31,3.280,2.000
29460,128385,111859,29.31,3.280,2.000
29470,128385,111859,29.31,3.280,2.000
29480,128819,112040,29.31,3.280,2.000
29490,128346,111850,29.31,3.280,2.000
29500,128346,111850,29.31,3.280,2.000
29510,128346,111850,29.31,3.280,2.000
29520,128811,112040,29.31,3.280,2.000
29530,128344,111843,29.31,3.280,2.000
29540,128344,111843,29.31,3.280,2.000
29550,128344,111843,29.31,3.280,2.000
29560,128840,112045,29.31,3.280,2.000
29570,128408,111883,29.31,3.280,2.000
29580,128408,111883,29.31,3.280,2.000
29590,128408,111883,29.31,3.280,2.000
29600,128831,112048,29.31,3.280,2.000
29610,128447,111892,29.31,3.280,2.000
29620,128447,111892,29.31,3.280,2.000
29630,128447,111892,29.31,3.280,2.000
29640,128839,112041,29.31,3.280,2.000
29650,128440,111893,29.31,3.280,2.000
29660,128440,111893,29.31,3.280,2.000
29670,128849,112029,29.31,3.280,2.000
29680,128498,111915,29.31,3.280,2.000
29690,128498,111915,29.31,3.280,2.000
29700,128498,111915,29.31,3.280,2.000
29710,128840,112023,29.31,3.280,2.000
29720,128496,111910,29.31,3.280,2.000
29730,128496,111910,29.31,3.280,2.000
29740,128496,111910,29.31,3.280,2.000
29750,128864,112038,29.31,3.280,2.000
29760,128519,111928,29.31,3.280,2.000
29770,128519,111928,29.31,3.280,2.000
29780,128519,111928,29.31,3.280,2.000
29790,128885,112050,29.31,3.280,2.000
29800,128541,111932,29.31,3.280,2.000
29810,128541,111932,29.31,3.280,2.000
29820,128541,111932,29.31,3.280,2.000
29830,128893,112054,29.31,3.280,2.000
29840,128551,111941,29.31,3.280,2.000
29850,128551,111941,29.31,3.280,2.000
29860,128551,111941,29.31,3.280,2.000
29870,128889,112052,29.31,3.280,2.000
29880,128573,111937,29.31,3.280,2.000
29890,128573,111937,29.31,3.280,2.000
29900,128788,112006,29.31,3.280,2.000
29910,128591,111948,29.31,3.280,2.000
29920,128591,111948,29.31,3.280,2.000
29930,128591,111948,29.31,3.280,2.000
29940,128727,111983,29.31,3.280,2.000
29950,128623,111962,29.31,3.280,2.000
29960,128623,111962,29.31,3.280,2.000
29970,128623,111962,29.31,3.280,2.000
29980,128732,111985,29.31,3.280,2.000
29990,128637,111960,29.31,3.280,2.000
30000,128637,111960,29.31,3.280,2.000
30010,128637,111960,29.31,3.280,2.000
30020,128762,112003,29.31,3.280,2.000
30030,128686,111982,29.31,3.280,2.000
30040,128686,111982,29.31,3.280,2.000
30050,128686,111982,29.31,3.280,2.000
30060,128804,112037,29.31,3.280,2.000
30070,128707,111988,29.31,3.280,2.000
30080,128707,111988,29.31,3.280,2.000
30090,128707,111988,29.31,3.280,2.000
30100,128837,112029,29.31,3.280,2.000
30110,128699,111977,29.31,3.280,2.000
30120,128699,111977,29.31,3.280,2.000
30130,128859,112047,29.31,3.280,2.000
30140,128690,111978,29.31,3.280,2.000
30150,128690,111978,29.31,3.280,2.000
30160,128690,111978,29.31,3.280,2.000
30170,128881,112052,29.31,3.280,2.000
30180,128744,111987,29.31,3.280,2.000
30190,128744,111987,29.31,3.280,2.000
30200,128744,111987,29.31,3.280,2.000
30210,128876,112053,29.31,3.280,2.000
30220,128765,112009,29.31,3.280,2.000
30230,128765,112009,29.31,3.280,2.000
30240,128765,112009,29.31,3.280,2.000
30250,128879,112041,29.31,3.280,2.000
30260,128701,111984,29.31,3.280,2.000
30270,128701,111984,29.31,3.280,2.000
30280,128701,111984,29.31,3.280,2.000
30290,128873,112052,29.31,3.280,2.000
30300,128612,111944,29.31,3.280,2.000
30310,128612,111944,29.31,3.280,2.000
30320,128612,111944,29.31,3.280,2.000
30330,128912,112060,29.31,3.280,2.000
30340,128588,111945,29.31,3.280,2.000
30350,128588,111945,29.31,3.280,2.000
30360,128922,112058,29.31,3.280,2.000
30370,128588,111938,29.31,3.280,2.000
30380,128588,111938,29.31,3.280,2.000
30390,128588,111938,29.31,3.280,2.000
30400,128963,112081,29.31,3.280,2.000
30410,128639,111968,29.31,3.280,2.000
30420,128639,111968,29.31,3.280,2.000
30430,128639,111968,29.31,3.280,2.000
30440,128964,112070,29.31,3.280,2.000
30450,128668,111984,29.31,3.280,2.000
30460,128668,111984,29.31,3.280,2.000
30470,128668,111984,29.31,3.280,2.000
30480,128967,112065,29.31,3.280,2.000
30490,128683,111981,29.31,3.280,2.000
30500,128683,111981,29.31,3.280,2.000
30510,128683,111981,29.31,3.280,2.000
30520,128986,112084,29.31,3.280,2.000
30530,128727,111998,29.31,3.280,2.000
30540,128727,111998,29.31,3.280,2.000
30550,128727,111998,29.31,3.280,2.000
30560,129019,112081,29.31,3.280,2.000
30570,128740,112001,29.31,3.280,2.000
30580,128740,112001,29.31,3.280,2.000
30590,128740,112001,29.31,3.280,2.000
30600,128734,112020,29.31,3.280,2.000
30610,128734,112020,29.31,3.280,2.000
30620,128734,112020,29.31,3.280,2.000
30630,129048,112092,29.31,3.280,2.000
30640,128771,112024,29.31,3.280,2.000
30650,128771,112024,29.31,3.280,2.000
30660,128771,112024,29.31,3.280,2.000
30670,129054,112097,29.31,3.280,2.000
30680,128819,112040,29.31,3.280,2.000
30690,128819,112040,29.31,3.280,2.000
30700,128819,112040,29.31,3.280,2.000
30710,128963,112064,29.31,3.280,2.000
30720,128811,112040,29.31,3.280,2.000
30730,128811,112040,29.31,3.280,2.000
30740,128811,112040,29.31,3.280,2.000
30750,128888,112040,29.31,3.280,2.000
30760,128840,112045,29.31,3.280,2.000
30770,128840,112045,29.31,3.280,2.000
30780,128840,112045,29.31,3.280,2.000
30790,128864,112028,29.31,3.280,2.000
30800,128831,112048,29.31,3.280,2.000
30810,128831,112048,29.31,3.280,2.000
30820,128831,112048,29.31,3.280,2.000
30830,128897,112042,29.31,3.280,2.000
30840,128839,112041,29.31,3.280,2.000
30850,128839,112041,29.31,3.280,2.000
30860,128928,112068,29.31,3.280,2.000
30870,128849,112029,29.31,3.280,2.000
30880,128849,112029,29.31,3.280,2.000
30890,128849,112029,29.31,3.280,2.000
30900,128915,112055,29.31,3.280,2.000
30910,128840,112023,29.31,3.280,2.000
30920,128840,112023,29.31,3.280,2.000
30930,128840,112023,29.31,3.280,2.000
30940,128913,112042,29.31,3.280,2.000
30950,128864,112038,29.31,3.280,2.000
30960,128864,112038,29.31,3.280,2.000
30970,128864,112038,29.31,3.280,2.000
30980,128905,112039,29.31,3.280,2.000
30990,128885,112050,29.31,3.280,2.000
31000,128885,112050,29.31,3.280,2.000
31010,128885,112050,29.31,3.280,2.000
31020,128882,112023,29.31,3.280,2.000
31030,128893,112054,29.31,3.280,2.000
31040,128893,112054,29.31,3.280,2.000
31050,128893,112054,29.31,3.280,2.000
31060,128875,112037,29.31,3.280,2.000
31070,128889,112052,29.31,3.280,2.000
31080,128889,112052,29.31,3.280,2.000
31090,128920,112035,29.31,3.280,2.000
31100,128788,112006,29.31,3.280,2.000
31110,128788,112006,29.31,3.280,2.000
31120,128788,112006,29.31,3.280,2.000
31130,128927,112046,29.31,3.280,2.000
31140,128727,111983,29.31,3.280,2.000
31150,128727,111983,29.31,3.280,2.000
31160,128727,111983,29.31,3.280,2.000
31170,128945,112057,29.31,3.280,2.000
31180,128732,111985,29.31,3.280,2.000
31190,128732,111985,29.31,3.280,2.000
31200,128732,111985,29.38,3.280,2.000
31210,128961,112062,29.38,3.280,2.000
31220,128762,112003,29.38,3.280,2.000
31230,128762,112003,29.38,3.280,2.000
31240,128762,112003,29.38,3.280,2.000
31250,128971,112054,29.38,3.280,2.000
31260,128804,112037,29.38,3.280,2.000
31270,128804,112037,29.38,3.280,2.000
31280,128804,112037,29.38,3.280,2.000
31290,128962,112065,29.38,3.280,2.000
31300,128837,112029,29.38,3.280,2.000
31310,128837,112029,29.38,3.280,2.000
31320,129000,112055,29.38,3.280,2.000
31330,128859,112047,29.38,3.280,2.000
31340,128859,112047,29.38,3.280,2.000
31350,128859,112047,29.38,3.280,2.000
31360,129016,112082,29.38,3.280,2.000
31370,128881,112052,29.38,3.280,2.000
31380,128881,112052,29.38,3.280,2.000
31390,128881,112052,29.38,3.280,2.000
31400,129034,112085,29.38,3.280,2.000
31410,128876,112053,29.38,3.280,2.000
31420,128876,112053,29.38,3.280,2.000
31430,128876,112053,29.38,3.280,2.000
31440,129067,112091,29.38,3.280,2.000
31450,128879,112041,29.38,3.280,2.000
31460,128879,112041,29.38,3.280,2.000
31470,128879,112041,29.38,3.280,2.000
31480,129042,112077,29.38,3.280,2.000
31490,128873,112052,29.38,3.280,2.000
31500,128873,112052,29.38,3.280,2.000
31510,128873,112052,29.38,3.280,2.000
31520,128925,112033,29.38,3.280,2.000
31530,128912,112060,29.38,3.280,2.000
31540,128912,112060,29.38,3.280,2.000
31550,128832,111994,29.38,3.280,2.000
31560,128922,112058,29.38,3.280,2.000
31570,128922,112058,29.38,3.280,2.000
31580,128922,112058,29.38,3.280,2.000
31590,128817,111988,29.38,3.280,2.000
31600,128963,112081,29.38,3.280,2.000
31610,128963,112081,29.38,3.280,2.000
31620,128963,112081,29.38,3.280,2.000
31630,128796,111981,29.38,3.280,2.000
31640,128964,112070,29.38,3.280,2.000
31650,128964,112070,29.38,3.280,2.000
31660,128964,112070,29.38,3.280,2.000
31670,128779,111980,29.38,3.280,2.000
31680,128967,112065,29.38,3.280,2.000
31690,128967,112065,29.38,3.280,2.000
31700,128967,112065,29.38,3.280,2.000
31710,128761,111965,29.38,3.280,2.000
31720,128986,112084,29.38,3.280,2.000
31730,128986,112084,29.38,3.280,2.000
31740,128986,112084,29.38,3.280,2.000
31750,128736,111935,29.38,3.280,2.000
31760,129019,112081,29.38,3.280,2.000
31770,129019,112081,29.38,3.280,2.000
31780,128711,111924,29.38,3.280,2.000
31790,129006,112089,29.38,3.280,2.000
31800,129006,112089,29.38,3.280,2.000
31810,129006,112089,29.38,3.280,2.000
31820,128683,111900,29.38,3.280,2.000
31830,129048,112092,29.38,3.280,2.000
31840,129048,112092,29.38,3.280,2.000
31850,129048,112092,29.38,3.280,2.000
31860,128679,111894,29.38,3.280,2.000
31870,129054,112097,29.38,3.280,2.000
31880,129054,112097,29.38,3.280,2.000
31890,129054,112097,29.38,3.280,2.000
31900,128681,111896,29.38,3.280,2.000
31910,128963,112064,29.38,3.280,2.000
31920,128963,112064,29.38,3.280,2.000
31930,128963,112064,29.38,3.280,2.000
31940,128692,111893,29.38,3.280,2.000
31950,128888,112040,29.38,3.280,2.000
31960,128888,112040,29.38,3.280,2.000
31970,128888,112040,29.38,3.280,2.000
31980,128672,111883,29.38,3.280,2.000
31990,128864,112028,29.38,3.280,2.000
32000,128864,112028,29.38,3.280,2.000
32010,128673,111886,29.38,3.280,2.000
32020,128897,112042,29.38,3.280,2.000
32030,128897,112042,29.38,3.280,2.000
32040,128897,112042,29.38,3.280,2.000
32050,128723,111886,29.38,3.280,2.000
32060,128928,112068,29.38,3.280,2.000
32070,128928,112068,29.38,3.280,2.000
32080,128928,112068,29.38,3.280,2.000
32090,128712,111891,29.38,3.280,2.000
32100,128915,112055,29.38,3.280,2.000
32110,128915,112055,29.38,3.280,2.000
32120,128915,112055,29.38,3.280,2.000
32130,128723,111899,29.38,3.280,2.000
32140,128913,112042,29.38,3.280,2.000
32150,128913,112042,29.38,3.280,2.000
32160,128913,112042,29.38,3.280,2.000
32170,128738,111892,29.38,3.280,2.000
32180,128905,112039,29.38,3.280,2.000
32190,128905,112039,29.38,3.280,2.000
32200,128905,112039,29.38,3.280,2.000
32210,128763,111902,29.38,3.280,2.000
32220,128882,112023,29.38,3.280,2.000
32230,128882,112023,29.38,3.280,2.000
32240,128882,112023,29.38,3.280,2.000
32250,128875,112037,29.38,3.280,2.000
32260,128875,112037,29.38,3.280,2.000
32270,128875,112037,29.38,3.280,2.000
32280,128599,111839,29.38,3.280,2.000
32290,128920,112035,29.38,3.280,2.000
32300,128920,112035,29.38,3.280,2.000
32310,128920,112035,29.38,3.280,2.000
32320,128519,111808,29.38,3.280,2.000
32330,128927,112046,29.38,3.280,2.000
32340,128927,112046,29.38,3.280,2.000
32350,128927,112046,29.38,3.280,2.000
32360,128531,111826,29.38,3.280,2.000
32370,128945,112057,29.38,3.280,2.000
32380,128945,112057,29.38,3.280,2.000
32390,128945,112057,29.38,3.280,2.000
32400,128546,111840,29.38,3.280,2.000
32410,128961,112062,29.38,3.280,2.000
32420,128961,112062,29.38,3.280,2.000
32430,128961,112062,29.38,3.280,2.000
32440,128577,111846,29.38,3.280,2.000
32450,128971,112054,29.38,3.280,2.000
32460,128971,112054,29.38,3.280,2.000
32470,128971,112054,29.38,3.280,2.000
32480,128609,111860,29.38,3.280,2.000
32490,128962,112065,29.38,3.280,2.000
32500,128962,112065,29.38,3.280,2.000
32510,128595,111860,29.38,3.280,2.000
32520,129000,112055,29.38,3.280,2.000
32530,129000,112055,29.38,3.280,2.000
32540,129000,112055,29.38,3.280,2.000
32550,128568,111845,29.38,3.280,2.000
32560,129016,112082,29.38,3.280,2.000
32570,129016,112082,29.38,3.280,2.000
32580,129016,112082,29.38,3.280,2.000
32590,128603,111856,29.38,3.280,2.000
32600,129034,112085,29.38,3.280,2.000
32610,129034,112085,29.38,3.280,2.000
32620,129034,112085,29.38,3.280,2.000
32630,128598,111857,29.38,3.280,2.000
32640,129067,112091,29.38,3.280,2.000
32650,129067,112091,29.38,3.280,2.000
32660,129067,112091,29.38,3.280,2.000
32670,128586,111854,29.38,3.280,2.000
32680,129042,112077,29.38,3.280,2.000
32690,129042,112077,29.38,3.280,2.000
32700,129042,112077,29.38,3.280,2.000
32710,128597,111856,29.38,3.280,2.000
32720,128925,112033,29.38,3.280,2.000
32730,128925,112033,29.38,3.280,2.000
32740,128581,111825,29.38,3.280,2.000
32750,128832,111994,29.38,3.280,2.000
32760,128832,111994,29.38,3.280,2.000
32770,128832,111994,29.38,3.280,2.000
32780,128541,111806,29.38,3.280,2.000
32790,128817,111988,29.38,3.280,2.000
32800,128817,111988,29.38,3.280,2.000
32810,128817,111988,29.38,3.280,2.000
32820,128536,111798,29.38,3.280,2.000
32830,128796,111981,29.38,3.280,2.000
32840,128796,111981,29.38,3.280,2.000
32850,128796,111981,29.38,3.280,2.000
32860,128522,111797,29.38,3.280,2.000
32870,128779,111980,29.38,3.280,2.000
32880,128779,111980,29.38,3.280,2.000
32890,128779,111980,29.38,3.280,2.000
32900,128525,111789,29.38,3.280,2.000
32910,128761,111965,29.38,3.280,2.000
32920,128761,111965,29.38,3.280,2.000
32930,128761,111965,29.38,3.280,2.000
32940,128576,111824,29.38,3.280,2.000
32950,128736,111935,29.38,3.280,2.000
32960,128736,111935,29.38,3.280,2.000
32970,128600,111807,29.38,3.280,2.000
32980,128711,111924,29.38,3.280,2.000
32990,128711,111924,29.38,3.280,2.000
33000,128711,111924,29.38,3.280,2.000
33010,128503,111788,29.38,3.280,2.000
33020,128683,111900,29.38,3.280,2.000
33030,128683,111900,29.38,3.280,2.000
33040,128683,111900,29.38,3.280,2.000
33050,128392,111758,29.38,3.280,2.000
33060,128679,111894,29.38,3.280,2.000
33070,128679,111894,29.38,3.280,2.000
33080,128679,111894,29.38,3.280,2.000
33090,128361,111747,29.38,3.280,2.000
33100,128681,111896,29.38,3.280,2.000
33110,128681,111896,29.38,3.280,2.000
33120,128681,111896,29.38,3.280,2.000
33130,128361,111749,29.38,3.280,2.000
33140,128692,111893,29.38,3.280,2.000
33150,128692,111893,29.38,3.280,2.000
33160,128692,111893,29.38,3.280,2.000
33170,128348,111744,29.38,3.280,2.000
33180,128672,111883,29.38,3.280,2.000
33190,128672,111883,29.38,3.280,2.000
33200,128399,111788,29.38,3.280,2.000
33210,128673,111886,29.25,3.280,2.000
33220,128673,111886,29.25,3.280,2.000
33230,128673,111886,29.25,3.280,2.010
33240,128438,111805,29.25,3.280,2.019
33250,128723,111886,29.25,3.280,2.027
33260,128723,111886,29.25,3.280,2.034
33270,128723,111886,29.25,3.280,2.041
33280,128392,111781,29.25,3.280,2.047
33290,128712,111891,29.25,3.280,2.052
33300,128712,111891,29.25,3.280,2.057
33310,128712,111891,29.25,3.280,2.061
33320,128362,111760,29.25,3.280,2.065
33330,128723,111899,29.25,3.280,2.069
33340,128723,111899,29.25,3.280,2.072
33350,128723,111899,29.25,3.280,2.075
33360,128338,111747,29.25,3.280,2.067
33370,128738,111892,29.25,3.280,2.060
33380,128738,111892,29.25,3.280,2.054
33390,128738,111892,29.25,3.280,2.049
33400,128310,111748,29.25,3.280,2.044
33410,128763,111902,29.25,3.280,2.040
33420,128763,111902,29.25,3.280,2.036
33430,128296,111717,29.25,3.280,2.032
33440,128704,111878,29.25,3.280,2.029
33450,128704,111878,29.25,3.280,2.026
33460,128704,111878,29.25,3.280,2.023
33470,128273,111703,29.25,3.280,2.021
33480,128599,111839,29.25,3.280,2.019
33490,128599,111839,29.25,3.280,2.017
33500,128599,111839,29.25,3.280,2.015
33510,128271,111703,29.25,3.280,2.014
33520,128519,111808,29.25,3.280,2.012
33530,128519,111808,29.25,3.280,2.011
33540,128519,111808,29.25,3.280,2.010
33550,128264,111702,29.25,3.280,2.009
33560,128531,111826,29.25,3.280,2.008
33570,128531,111826,29.25,3.280,2.007
33580,128531,111826,29.25,3.280,2.007
33590,128285,111702,29.25,3.280,2.006
33600,128546,111840,29.25,3.280,2.005
33610,128546,111840,29.25,3.280,2.005
33620,128546,111840,29.25,3.280,2.004
33630,128296,111713,29.25,3.280,2.004
33640,128577,111846,29.25,3.280,2.004
33650,128577,111846,29.25,3.280,2.003
33660,128317,111726,29.25,3.280,2.003
33670,128609,111860,29.25,3.280,2.003
